code,date,SMB,QMJ
000312.OF,2015-04-27,-0.3868367418192616,0.0134183071463717
000312.OF,2015-04-28,-0.3901074019181317,0.0088970733334883
000312.OF,2015-04-29,-0.4077880832392648,0.0444153025354158
000312.OF,2015-04-30,-0.4095626238520684,0.0450144708619728
000312.OF,2015-05-04,-0.4016533218334969,0.0452315565432675
000312.OF,2015-05-05,-0.3969445139474405,0.0406816969447982
000312.OF,2015-05-06,-0.3832039223047618,0.0438539355620326
000312.OF,2015-05-07,-0.383072354227335,0.0628489283956233
000312.OF,2015-05-08,-0.3958025703763538,0.0736989976932907
000312.OF,2015-05-11,-0.3956056824094324,0.0727585049689761
000312.OF,2015-05-12,-0.3943148849370893,0.0739190932607452
000312.OF,2015-05-13,-0.3873071536815831,0.0759362671870683
000312.OF,2015-05-14,-0.3867967031431751,0.0762440810047909
000312.OF,2015-05-15,-0.3988189199887162,0.0699789301290149
000312.OF,2015-05-18,-0.3975160751988005,0.0732369785876659
000312.OF,2015-05-19,-0.3984236133711372,0.0705529947114569
000312.OF,2015-05-20,-0.3994068924607178,0.0738092551026451
000312.OF,2015-05-21,-0.400427998941769,0.0718352432552272
000312.OF,2015-05-22,-0.4046896787387194,0.0904802977116373
000312.OF,2015-05-25,-0.4060603271234297,0.0941808620126367
000312.OF,2015-05-26,-0.4092847234926998,0.0926472455968685
000312.OF,2015-05-27,-0.4088221581481336,0.095700417650507
000312.OF,2015-05-28,-0.4062811672567568,0.0955157608439054
000312.OF,2015-05-29,-0.4053705905887691,0.0913839848959961
000312.OF,2015-06-01,-0.4084273551785464,0.0928003354915315
000312.OF,2015-06-02,-0.4085799523313752,0.0929513478920295
000312.OF,2015-06-03,-0.4005276647546394,0.0928025692695184
000312.OF,2015-06-04,-0.3967270076652893,0.0895704666996438
000312.OF,2015-06-05,-0.3966520741425882,0.0895036304849144
000312.OF,2015-06-08,-0.3955625718966765,0.0757393905233143
000312.OF,2015-06-09,-0.3937608041182819,0.0799841585201438
000312.OF,2015-06-10,-0.3890705158631521,0.0629766389885596
000312.OF,2015-06-11,-0.3837529970019377,0.0645773557649993
000312.OF,2015-06-12,-0.3837908099109343,0.064651407739536
000312.OF,2015-06-15,-0.3836040791117897,0.0645845972396177
000312.OF,2015-06-16,-0.3699744102129546,0.0563791974550947
000312.OF,2015-06-17,-0.3699361526805528,0.0564279725673522
000312.OF,2015-06-18,-0.3698128350156713,0.0564776010816926
000312.OF,2015-06-19,-0.3766441228028426,0.0631257839179179
000312.OF,2015-06-23,-0.3694374313143714,0.0695254209453972
000312.OF,2015-06-24,-0.3814968204048962,0.0704415761613995
000312.OF,2015-06-25,-0.3818146620839109,0.0709357605708806
000312.OF,2015-06-26,-0.3832055563890346,0.0713659132682209
000312.OF,2015-06-29,-0.3712207301012109,0.0226054803857109
000312.OF,2015-06-30,-0.3739810501041803,0.0066196490945631
000312.OF,2015-07-01,-0.3826882765862294,0.0107840714676583
000312.OF,2015-07-02,-0.3851289698252567,0.0321601002141213
000312.OF,2015-07-03,-0.386904575335704,0.0249733523801427
000312.OF,2015-07-06,-0.3910939010702788,0.0354722405178445
000312.OF,2015-07-07,-0.380461899090651,0.0604943925991425
000312.OF,2015-07-08,-0.3994512996763133,0.0905187538294008
000312.OF,2015-07-09,-0.3850748783167731,0.0751022169117356
000312.OF,2015-07-10,-0.382571301758308,0.0689868062611788
000312.OF,2015-07-13,-0.3860582065417629,0.0743487948918237
000312.OF,2015-07-14,-0.3842217107746437,0.0766212457659801
000312.OF,2015-07-15,-0.3825070369588382,0.0627355166368592
000312.OF,2015-07-16,-0.382441975947607,0.0593183300235797
000312.OF,2015-07-17,-0.3860959609220772,0.015551771221959
000312.OF,2015-07-20,-0.3859780476775015,0.0154832404101834
000312.OF,2015-07-21,-0.3858923758191524,0.0151815762031487
000312.OF,2015-07-22,-0.385095629646751,0.015964249432172
000312.OF,2015-07-23,-0.3819726000645783,0.0161213160384482
