date,index_code,close
2015-04-27,000805.CSI,6267.379
2015-04-28,000805.CSI,6069.429
2015-04-29,000805.CSI,6232.16
2015-04-30,000805.CSI,6074.929
2015-05-04,000805.CSI,6070.882
2015-05-05,000805.CSI,5843.743
2015-05-06,000805.CSI,5691.447
2015-05-07,000805.CSI,5535.185
2015-05-08,000805.CSI,5649.172
2015-05-11,000805.CSI,5827.257
2015-05-12,000805.CSI,5853.939
2015-05-13,000805.CSI,5835.253
2015-05-14,000805.CSI,5964.847
2015-05-15,000805.CSI,5798.75
2015-05-18,000805.CSI,5723.069
2015-05-19,000805.CSI,5858.901
2015-05-20,000805.CSI,5849.73
2015-05-21,000805.CSI,5945.474
2015-05-22,000805.CSI,6169.872
2015-05-25,000805.CSI,6322.477
2015-05-26,000805.CSI,6463.998
2015-05-27,000805.CSI,6612.625
2015-05-28,000805.CSI,6118.696
2015-05-29,000805.CSI,6081.519
2015-06-01,000805.CSI,6460.101
2015-06-02,000805.CSI,6622.685
2015-06-03,000805.CSI,6616.157
2015-06-04,000805.CSI,6870.571
2015-06-05,000805.CSI,7082.165
2015-06-08,000805.CSI,7105.964
2015-06-09,000805.CSI,7205.174
2015-06-10,000805.CSI,7123.7418
2015-06-11,000805.CSI,7120.1021
2015-06-12,000805.CSI,7162.5844
2015-06-15,000805.CSI,7033.0368
2015-06-16,000805.CSI,6749.9837
2015-06-17,000805.CSI,6935.4509
2015-06-18,000805.CSI,6676.6268
2015-06-19,000805.CSI,6215.0236
2015-06-23,000805.CSI,6331.9038
2015-06-24,000805.CSI,6588.0406
2015-06-25,000805.CSI,6259.9888
2015-06-26,000805.CSI,5751.1204
2015-06-29,000805.CSI,5539.3265
2015-06-30,000805.CSI,5787.5426
2015-07-01,000805.CSI,5461.1683
2015-07-02,000805.CSI,5090.1996
2015-07-03,000805.CSI,4749.9
2015-07-06,000805.CSI,4696.0892
2015-07-07,000805.CSI,4478.0942
2015-07-08,000805.CSI,4235.3877
2015-07-09,000805.CSI,4474.9007
2015-07-10,000805.CSI,4743.2565
2015-07-13,000805.CSI,5019.5931
2015-07-14,000805.CSI,4918.7426
2015-07-15,000805.CSI,4634.3978
2015-07-16,000805.CSI,4739.6608
2015-07-17,000805.CSI,4957.6488
2015-07-20,000805.CSI,4970.4847
2015-07-21,000805.CSI,5054.9698
2015-07-22,000805.CSI,5070.6536
2015-07-23,000805.CSI,5189.4896
2015-07-24,000805.CSI,5200.488
2015-07-27,000805.CSI,4783.9686
2015-07-28,000805.CSI,4659.0833
2015-07-29,000805.CSI,4865.3224
2015-07-30,000805.CSI,4688.0123
2015-07-31,000805.CSI,4689.348
2015-08-03,000805.CSI,4706.5433
2015-08-04,000805.CSI,4894.1831
2015-08-05,000805.CSI,4775.192
2015-08-06,000805.CSI,4766.0431
2015-08-07,000805.CSI,4879.2324
2015-08-10,000805.CSI,5128.6125
2015-08-11,000805.CSI,5195.5502
2015-08-12,000805.CSI,5144.9278
2015-08-13,000805.CSI,5284.4458
2015-08-14,000805.CSI,5273.2604
2015-08-17,000805.CSI,5364.0672
2015-08-18,000805.CSI,4945.7473
2015-08-19,000805.CSI,4988.9022
2015-08-20,000805.CSI,4867.1473
2015-08-21,000805.CSI,4595.6324
2015-08-24,000805.CSI,4202.1016
2015-08-25,000805.CSI,3832.5364
2015-08-26,000805.CSI,3639.592
2015-08-27,000805.CSI,3775.455
2015-08-28,000805.CSI,4010.9869
2015-08-31,000805.CSI,3959.6526
2015-09-01,000805.CSI,3917.4092
