date,SMB,QMJ
2015-04-27,-0.01741,0.008155
2015-04-28,-0.020443,-0.001793
2015-04-29,0.019213,-0.007834
2015-04-30,0.006961,-0.003555
2015-05-04,0.001515,-0.003752
2015-05-05,0.010761,0.000908
2015-05-06,-0.005528,-0.002587
2015-05-07,-0.000657,0.007823
2015-05-08,0.014608,-0.003594
2015-05-11,0.00901,-0.006187
2015-05-12,0.002974,-0.00616
2015-05-13,0.014348,-0.003206
2015-05-14,0.013835,-0.000775
2015-05-15,0.009763,-0.003391
2015-05-18,0.025919,0.001339
2015-05-19,-0.00204,-0.0001
2015-05-20,0.011836,0.003831
2015-05-21,0.014583,0.004199
2015-05-22,-0.006328,-0.002361
2015-05-25,-0.001576,-0.008124
2015-05-26,0.01692,-0.004682
2015-05-27,0.015427,0.002601
2015-05-28,0.008824,0.003254
2015-05-29,0.012717,-0.000619
2015-06-01,0.005618,-0.003814
2015-06-02,0.025339,-0.005224
2015-06-03,0.006033,-0.002774
2015-06-04,-0.011412,-0.001011
2015-06-05,0.003058,-0.004035
2015-06-08,-0.027244,0.007018
2015-06-09,0.002606,-0.000907
2015-06-10,0.019248,-0.003538
2015-06-11,0.020504,-0.000916
2015-06-12,0.011259,-0.003944
2015-06-15,0.009108,-0.002316
2015-06-16,-0.007043,0.004414
2015-06-17,0.001223,-0.00088
2015-06-18,0.011578,0.002921
2015-06-19,-0.008996,0.011788
2015-06-23,-0.030112,0.000164
2015-06-24,0.002605,-0.001118
2015-06-25,-0.0003,0.002473
2015-06-26,-0.006547,0.007135
2015-06-29,-0.034282,0.016868
2015-06-30,-0.021132,-0.002578
2015-07-01,-0.020864,0.009912
2015-07-02,-0.043853,0.024844
2015-07-03,-0.025264,0.010048
2015-07-06,-0.080637,0.021991
2015-07-07,-0.058862,0.014011
2015-07-08,0.008862,0.000449
2015-07-09,-0.009319,-0.007758
2015-07-10,0.002458,-0.011749
2015-07-13,0.034791,-0.018656
2015-07-14,0.044613,-0.009686
2015-07-15,-0.017934,0.023176
2015-07-16,0.008049,-0.000308
2015-07-17,0.024494,-0.015053
2015-07-20,0.020043,-0.005052
2015-07-21,0.019783,-0.007051
2015-07-22,0.015428,-0.005464
2015-07-23,0.016613,-0.007512
2015-07-24,0.002261,0.002926
2015-07-27,0.00537,0.003827
2015-07-28,-0.027188,0.011769
2015-07-29,0.02327,-0.015334
2015-07-30,0.00146,0.003331
2015-07-31,-0.012442,0.003957
2015-08-03,-0.040546,0.008812
2015-08-04,0.031076,-0.012123
2015-08-05,0.016398,0.000601
