date,MKT,SMB,HML,QMJ
2025-12-01,-0.010000,-0.001000,-0.000300,-0.000600
2025-12-02,-0.009000,-0.000500,0.000000,-0.000200
2025-12-03,-0.008000,0.000000,0.000300,0.000200
2025-12-04,-0.007000,0.000500,-0.000300,0.000600
2025-12-05,-0.006000,0.001000,0.000000,-0.000600
2025-12-08,-0.005000,-0.001000,0.000300,-0.000200
2025-12-09,-0.004000,-0.000500,-0.000300,0.000200
2025-12-10,-0.003000,0.000000,0.000000,0.000600
2025-12-11,-0.002000,0.000500,0.000300,-0.000600
2025-12-12,-0.001000,0.001000,-0.000300,-0.000200
2025-12-15,0.000000,-0.001000,0.000000,0.000200
2025-12-16,0.001000,-0.000500,0.000300,0.000600
2025-12-17,0.002000,0.000000,-0.000300,-0.000600
2025-12-18,0.003000,0.000500,0.000000,-0.000200
2025-12-19,0.004000,0.001000,0.000300,0.000200
2025-12-22,0.005000,-0.001000,-0.000300,0.000600
2025-12-23,0.006000,-0.000500,0.000000,-0.000600
2025-12-24,0.007000,0.000000,0.000300,-0.000200
2025-12-25,0.008000,0.000500,-0.000300,0.000200
2025-12-26,0.009000,0.001000,0.000000,0.000600
2025-12-29,0.010000,-0.001000,0.000300,-0.000600
2025-12-30,0.011000,-0.000500,-0.000300,-0.000200
2025-12-31,0.012000,0.000000,0.000000,0.000200
2026-01-01,0.013000,0.000500,0.000300,0.000600
2026-01-02,0.014000,0.001000,-0.000300,-0.000600
2026-01-05,0.015000,-0.001000,0.000000,-0.000200
2026-01-06,0.016000,-0.000500,0.000300,0.000200
2026-01-07,0.017000,0.000000,-0.000300,0.000600
2026-01-08,0.018000,0.000500,0.000000,-0.000600
2026-01-09,0.019000,0.001000,0.000300,-0.000200
