date,fund_code,net_value
2025-12-01,FND_A,1.0000
2025-12-01,FND_B,1.2000
2025-12-02,FND_A,1.0100
2025-12-02,FND_B,1.1950
2025-12-03,FND_A,1.0200
2025-12-03,FND_B,1.1900
2025-12-04,FND_A,1.0300
2025-12-04,FND_B,1.1850
2025-12-05,FND_A,1.0400
2025-12-05,FND_B,1.1800
2025-12-08,FND_A,1.0500
2025-12-08,FND_B,1.1750
2025-12-09,FND_A,1.0600
2025-12-09,FND_B,1.1700
2025-12-10,FND_A,1.0700
2025-12-10,FND_B,1.1650
2025-12-11,FND_A,1.0800
2025-12-11,FND_B,1.1600
2025-12-12,FND_A,1.0900
2025-12-12,FND_B,1.1550
2025-12-15,FND_A,1.1000
2025-12-15,FND_B,1.1500
2025-12-16,FND_A,1.1100
2025-12-16,FND_B,1.1450
2025-12-17,FND_A,1.1200
2025-12-17,FND_B,1.1400
2025-12-18,FND_A,1.1300
2025-12-18,FND_B,1.1350
2025-12-19,FND_A,1.1400
2025-12-19,FND_B,1.1300
2025-12-22,FND_A,1.1500
2025-12-22,FND_B,1.1250
2025-12-23,FND_A,1.1600
2025-12-23,FND_B,1.1200
2025-12-24,FND_A,1.1700
2025-12-24,FND_B,1.1150
2025-12-25,FND_A,1.1800
2025-12-25,FND_B,1.1100
2025-12-26,FND_A,1.1900
2025-12-26,FND_B,1.1050
2025-12-29,FND_A,1.2000
2025-12-29,FND_B,1.1000
2025-12-30,FND_A,1.2100
2025-12-30,FND_B,1.0950
2025-12-31,FND_A,1.2200
2025-12-31,FND_B,1.0900
2026-01-01,FND_A,1.2300
2026-01-01,FND_B,1.0850
2026-01-02,FND_A,1.2400
2026-01-02,FND_B,1.0800
2026-01-05,FND_A,1.2500
2026-01-05,FND_B,1.0750
2026-01-06,FND_A,1.2600
2026-01-06,FND_B,1.0700
2026-01-07,FND_A,1.2700
2026-01-07,FND_B,1.0650
2026-01-08,FND_A,1.2800
2026-01-08,FND_B,1.0600
2026-01-09,FND_A,1.2900
2026-01-09,FND_B,1.0550
