instrument_id,signal_name,value,bucket_id
000312.OF,tilt_weight,0.03453675385602933,VALUE
000602.OF,tilt_weight,1.0,CASH
002236.OF,tilt_weight,0.937544481752939,GROWTH
003194.OF,tilt_weight,0.8660392814008014,VALUE
003377.OF,tilt_weight,1.0,RATE
004195.OF,tilt_weight,0.8701745141562633,CYCLE
004253.OF,tilt_weight,1.0,GOLD
004409.OF,tilt_weight,0.020639477510223377,GROWTH
004744.OF,tilt_weight,0.04181604073683758,GROWTH
005562.OF,tilt_weight,0.09942396474316921,VALUE
164304.OF,tilt_weight,0.11739227128000683,CYCLE
690008.OF,tilt_weight,0.012433214563729884,CYCLE
